id,label
7063,7.233072392409667e-05
7064,0.00042124808533117175
7065,0.9999984502792358
7066,0.9997623562812805
7067,7.412290415231837e-06
7068,0.9966439008712769
7069,0.9997125267982483
7070,0.0001411763805663213
7071,0.0040077040903270245
7072,0.9998167157173157
7073,0.027575237676501274
7074,0.9999998807907104
7075,0.0028297549579292536
7076,0.9999983310699463
7077,0.9999998807907104
7078,0.9994968175888062
7079,0.9999995231628418
7080,0.9999977350234985
7081,0.9999960660934448
7082,0.9999974966049194
7083,0.9999963045120239
7084,4.9268062866758555e-05
7085,0.9638878703117371
7086,0.00010712398216128349
7087,0.0001450579584343359
7088,0.9999984502792358
7089,3.309591193101369e-05
7090,0.006290114019066095
7091,5.40361252205912e-05
7092,0.0008498613024130464
7093,0.9995124340057373
7094,6.251462309592171e-06
7095,1.0526981895964127e-05
7096,0.9999829530715942
7097,0.9999998807907104
7098,0.9986742734909058
7099,0.0008264670614153147
7100,0.0007814014097675681
7101,0.008275744505226612
7102,0.99998939037323
7103,0.00046413298696279526
7104,0.9999985694885254
7105,0.0001168086746474728
7106,0.00018389201432000846
7107,0.9983445405960083
7108,5.2791037887800485e-05
7109,4.903037279291311e-06
7110,0.9926322102546692
7111,1.0
7112,0.9997120499610901
7113,0.00014442681276705116
7114,0.9999954700469971
7115,0.0005541393766179681
7116,0.9999986886978149
7117,0.999906063079834
7118,0.001034856541082263
7119,0.9999992847442627
7120,0.9999916553497314
7121,0.9999995231628418
7122,6.086456323828315e-06
7123,0.9999759197235107
7124,3.730420212377794e-05
7125,9.793554454518016e-06
7126,5.309127664077096e-05
7127,0.9999251365661621
7128,4.168771920376457e-05
7129,0.9990379810333252
7130,0.9997486472129822
7131,0.9997842907905579
7132,0.059243522584438324
7133,0.9989633560180664
7134,0.9999995231628418
7135,1.0
7136,1.0
7137,3.470619776635431e-05
7138,0.9999954700469971
7139,0.9991397857666016
7140,6.0827951529063284e-05
7141,0.9999996423721313
7142,0.9999996423721313
7143,0.9999997615814209
7144,0.9999940395355225
7145,0.00034762141876854
7146,0.0008709763060323894
7147,0.00023197088739834726
7148,0.9985361099243164
7149,0.9999698400497437
7150,0.0006076217396184802
7151,0.021342216059565544
7152,0.00010543259122641757
7153,0.9999792575836182
7154,0.0054916078224778175
7155,0.0016807600622996688
7156,0.00019775854889303446
7157,4.8561192670604214e-05
7158,0.9996906518936157
7159,0.0009843445150181651
7160,6.158719770610332e-05
7161,0.9976033568382263
7162,0.00010671656491467729
7163,0.00011795169848483056
7164,0.00011263013584539294
7165,0.00578977121040225
7166,0.999988317489624
7167,4.5175929699325934e-05
7168,1.0
7169,0.9999986886978149
7170,2.05499736694037e-06
7171,7.759180152788758e-05
7172,0.0004460601485334337
7173,2.8595175535883754e-05
7174,0.0002532959042582661
7175,0.00014456597273238003
7176,0.0003378077526576817
7177,0.0002763198863249272
7178,0.00013637506344821304
7179,0.9999996423721313
7180,0.9999996423721313
7181,0.9999641180038452
7182,4.3890839151572436e-05
7183,0.9999990463256836
7184,0.00013964205572847277
7185,4.693640585173853e-05
7186,0.01769104041159153
7187,0.00045109298662282526
7188,0.9999978542327881
7189,1.0
7190,0.9999700784683228
7191,0.00010750783985713497
7192,1.33529792947229e-05
7193,0.0008536652894690633
7194,0.00043974773143418133
7195,0.9999862909317017
7196,5.588012936641462e-05
7197,9.646162652643397e-06
7198,0.9999994039535522
7199,0.005246714688837528
7200,0.9998237490653992
7201,6.871357618365437e-05
7202,7.132542668841779e-05
7203,0.0002927497844211757
7204,1.3124315955792554e-05
7205,5.1675222493940964e-05
7206,1.0
7207,0.0032073487527668476
7208,0.0001424939400749281
7209,0.9999629259109497
7210,1.0163267688767519e-05
7211,1.7873291653813794e-05
7212,0.0003636055043898523
7213,0.999968409538269
7214,0.999970555305481
7215,5.3073131311975885e-06
7216,1.6082378351711668e-05
7217,6.635094450757606e-06
7218,0.9999872446060181
7219,0.9990880489349365
7220,0.9999985694885254
7221,0.0012743038823828101
7222,2.6744608476292342e-05
7223,0.9999996423721313
7224,0.0004037285689264536
7225,0.0005789020215161145
7226,1.0
7227,9.56393705564551e-05
7228,0.9999595880508423
7229,2.1251722500892356e-05
7230,0.9699777364730835
7231,1.0
7232,0.004285266622900963
7233,0.0003479818406049162
7234,0.8392695784568787
7235,1.6962760128080845e-05
7236,7.508084672736004e-05
7237,0.9999935626983643
7238,0.999991774559021
7239,0.0001368188241031021
7240,0.0014779366319999099
7241,0.0009028224740177393
7242,2.7813461201731116e-05
7243,2.0188974758639233e-06
7244,0.0003037012938875705
7245,0.9999858140945435
7246,0.9990174770355225
7247,0.9988275170326233
7248,0.9999992847442627
7249,0.00015026806795503944
7250,0.0001226728199981153
7251,0.9999971389770508
7252,0.9983094930648804
7253,0.00015201301721390337
7254,0.8803538084030151
7255,0.9998152852058411
7256,0.9999964237213135
7257,0.9994474053382874
7258,0.0003232810995541513
7259,0.9999998807907104
7260,0.9999967813491821
7261,0.9999972581863403
7262,9.873861563391984e-05
7263,0.0010257941903546453
7264,0.9999995231628418
7265,0.999920129776001
7266,1.1534908480825834e-05
7267,0.9995508790016174
7268,0.010133243165910244
7269,0.00021003943402320147
7270,6.979978206800297e-05
7271,0.9999227523803711
7272,0.00021371773618739098
7273,0.00028784223832190037
7274,0.975807785987854
7275,0.00556829571723938
7276,0.005226443521678448
7277,3.975230356445536e-06
7278,1.271584096684819e-06
7279,0.9999991655349731
7280,0.9998838901519775
7281,0.9442316889762878
7282,0.0017381228972226381
7283,0.999982476234436
7284,2.9504008125513792e-05
7285,0.9998617172241211
7286,0.00020703232439700514
7287,0.00010736829426605254
7288,0.003468144917860627
7289,0.0009002111619338393
7290,0.025929702445864677
7291,0.9999852180480957
7292,0.0002894328208640218
7293,0.999570906162262
7294,1.0
7295,7.769739022478461e-05
7296,0.00013000218314118683
7297,0.0035179448314011097
7298,0.9999451637268066
7299,0.00023031009186524898
7300,0.999931812286377
7301,4.4630309275817126e-05
7302,9.088564547710121e-05
7303,1.979038461286109e-05
7304,5.188737304706592e-06
7305,1.0
7306,0.9906591176986694
7307,0.0019078055629506707
7308,0.0005200079758651555
7309,1.0
7310,5.0689897761913016e-05
7311,0.00039970912621356547
7312,0.000269363314146176
7313,4.515284672379494e-05
7314,0.9999547004699707
7315,0.9999994039535522
7316,0.9997102618217468
7317,0.00024509101058356464
7318,0.005101214163005352
7319,0.9980869293212891
7320,7.361267489613965e-05
7321,0.9999994039535522
7322,0.0004805143107660115
7323,0.9999494552612305
7324,0.0008010203600861132
7325,0.00010716433462221175
7326,0.9999649524688721
7327,0.9999868869781494
7328,0.9999966621398926
7329,0.0003788471221923828
7330,7.677548273932189e-05
7331,0.00034727013553492725
7332,0.9999805688858032
7333,0.00011860347876790911
7334,0.9999904632568359
7335,1.891700958367437e-05
7336,0.9999935626983643
7337,0.0004687724285759032
7338,0.9995321035385132
7339,3.8093989132903516e-05
7340,0.002109249122440815
7341,0.9140426516532898
7342,0.000388048734748736
7343,0.9997403025627136
7344,0.9999933242797852
7345,4.25732559961034e-06
7346,1.0
7347,0.9995996356010437
7348,0.9999995231628418
7349,0.0012824746081605554
7350,1.0
7351,2.4751592718530446e-05
7352,0.9998751878738403
7353,0.9999345541000366
7354,3.6095414088777034e-06
7355,0.0001756562851369381
7356,0.0002275177394039929
7357,0.00017609901260584593
7358,0.9999998807907104
7359,0.9999990463256836
7360,0.00016201860853470862
7361,0.9999998807907104
7362,1.7647822460276075e-05
7363,0.0002023589186137542
7364,0.9999536275863647
7365,0.9927657842636108
7366,6.0467289586085826e-05
7367,0.9999998807907104
7368,0.9967089891433716
7369,6.941518950043246e-05
7370,0.9999877214431763
7371,0.9999798536300659
7372,0.9999908208847046
7373,0.011175728403031826
7374,0.9999984502792358
7375,0.999998927116394
7376,0.00021550388191826642
7377,0.00016339067951776087
7378,0.9993502497673035
7379,0.9993922710418701
7380,6.974564144002215e-07
7381,1.189390241052024e-05
7382,0.0001669360208325088
7383,0.0004727289197035134
7384,2.3190594220068306e-05
7385,0.0004976029740646482
7386,1.682203446762287e-06
7387,3.199303682777099e-05
7388,0.0008949507027864456
7389,0.00012075955601176247
7390,0.9999606609344482
7391,8.642346801934764e-05
7392,0.999994158744812
7393,0.9999966621398926
7394,0.000557652791030705
7395,0.9995229244232178
7396,2.449687417538371e-05
7397,3.88398166251136e-06
7398,0.9989789724349976
7399,0.9999417066574097
7400,0.9980814456939697
7401,0.00012237619375810027
7402,0.00020001556549686939
7403,0.9996125102043152
7404,0.9999369382858276
7405,0.0187772735953331
7406,0.9999736547470093
7407,1.0
7408,0.0009485792834311724
7409,1.3504195521818474e-05
7410,0.9999829530715942
7411,0.00018226768588647246
7412,0.9999991655349731
7413,0.9999998807907104
7414,9.336473340226803e-06
7415,0.999897837638855
7416,0.0001271813380299136
7417,0.9999594688415527
7418,0.4625893831253052
7419,8.401115337619558e-06
7420,0.9999995231628418
7421,0.9997896552085876
7422,0.9993036985397339
7423,0.9999990463256836
7424,0.00011660704331006855
7425,0.0004248732584528625
7426,6.810428021708503e-05
7427,0.9999864101409912
7428,0.0002971156791318208
7429,0.0001021606512949802
7430,0.9999988079071045
7431,0.9999991655349731
7432,8.652480028104037e-05
7433,4.948362402501516e-05
7434,0.9424289464950562
7435,0.9999995231628418
7436,0.999983549118042
7437,6.667556590400636e-05
7438,7.094778993632644e-05
7439,0.999998927116394
7440,0.00022208833252079785
7441,9.123176278080791e-05
7442,4.3166255636606365e-05
7443,0.9999996423721313
7444,0.00021680827194359154
7445,0.9999997615814209
7446,0.9999619722366333
7447,0.0001329075312241912
7448,0.9999781847000122
7449,0.9999995231628418
7450,0.999998927116394
7451,0.9928286671638489
7452,0.0001494481402914971
7453,0.9999468326568604
7454,1.0
7455,0.9999998807907104
7456,6.979731551837176e-05
7457,0.9999920129776001
7458,0.9999995231628418
7459,9.781187145563308e-06
7460,0.0002902972628362477
7461,0.999995231628418
7462,0.999221682548523
7463,0.012965411879122257
7464,0.000423821882577613
7465,0.9999983310699463
7466,4.055784302181564e-06
7467,0.9999873638153076
7468,0.9999983310699463
7469,0.9999997615814209
7470,1.0
7471,0.001922515919432044
7472,0.001210089772939682
7473,0.9999676942825317
7474,2.2463054847321473e-05
7475,0.999991774559021
7476,5.851878086104989e-05
7477,2.8690201361314394e-05
7478,4.0806029574014246e-05
7479,0.9999967813491821
7480,0.04146677255630493
7481,0.00034471432445570827
7482,4.94365522172302e-05
7483,0.0014184119645506144
7484,0.9999985694885254
7485,9.164488437818363e-05
7486,0.0009938651928678155
7487,0.9876861572265625
7488,0.0002768514968920499
7489,0.9999310970306396
7490,0.9999769926071167
7491,0.019248494878411293
7492,0.9998908042907715
7493,1.0
7494,0.9999918937683105
7495,7.94096922618337e-06
7496,0.999605119228363
7497,2.2677562810713425e-05
7498,2.2590486423723632e-06
7499,0.9999936819076538
7500,0.9781364798545837
7501,7.187767187133431e-05
7502,0.9999995231628418
7503,0.9999953508377075
7504,0.9999982118606567
7505,0.9999943971633911
7506,3.566941450117156e-05
7507,0.0009065367630682886
7508,7.280108093254967e-06
7509,0.9999997615814209
7510,0.9996926784515381
7511,0.00033071721554733813
7512,0.0038548929151147604
7513,0.0001633012725505978
7514,0.9941474199295044
7515,0.0020939598325639963
7516,1.0
7517,1.0
7518,0.9995120763778687
7519,0.9985653758049011
7520,0.999954342842102
7521,0.9938568472862244
7522,0.0006445564213208854
7523,0.9999974966049194
7524,0.9999781847000122
7525,3.0453604267677292e-05
7526,0.9998244643211365
7527,8.395477379963268e-06
7528,1.0
7529,0.9999996423721313
7530,0.9999948740005493
7531,0.9993488192558289
7532,0.482065886259079
7533,0.00012653802696149796
7534,0.9996205568313599
7535,4.107378117623739e-05
7536,0.9999998807907104
7537,0.9999966621398926
7538,0.999998927116394
7539,0.002707354025915265
7540,7.041604840196669e-05
7541,0.9995065927505493
7542,1.0
7543,0.9946630001068115
7544,0.9999239444732666
7545,0.999351441860199
7546,0.9998445510864258
7547,0.9999721050262451
7548,0.9999707937240601
7549,0.00011819150677183643
7550,0.9995864033699036
7551,0.9999997615814209
7552,0.999920129776001
7553,0.9999992847442627
7554,1.0
7555,0.9999048709869385
7556,0.00041071517625823617
7557,0.00043686918797902763
7558,0.9997655749320984
7559,0.20789359509944916
7560,0.9986007809638977
7561,0.0002702049387153238
7562,0.9999927282333374
7563,0.9995293617248535
7564,0.9997518658638
7565,0.00012560348841361701
7566,7.535955774073955e-06
7567,0.9999121427536011
7568,2.863325335056288e-06
7569,0.9991363883018494
7570,0.0010326869087293744
7571,0.0030856835655868053
7572,1.0
7573,0.00020986249728593975
7574,0.9996427297592163
7575,0.0006310822209343314
7576,2.2569065549760126e-05
7577,0.8174670934677124
7578,0.9999867677688599
7579,0.9999860525131226
7580,0.9999995231628418
7581,7.557606295449659e-05
7582,0.9998284578323364
7583,0.00010689408372854814
7584,0.9998409748077393
7585,0.9999105930328369
7586,1.1088978681073058e-05
7587,0.08789962530136108
7588,7.454599108314142e-05
7589,1.0
7590,0.7769364714622498
7591,0.9999791383743286
7592,0.8878252506256104
7593,0.0331091582775116
7594,0.9999935626983643
7595,0.9999685287475586
7596,0.9999997615814209
7597,0.0002625164925120771
7598,0.00030753129976801574
7599,0.9998620748519897
7600,0.9996097683906555
7601,1.0
7602,0.0002932347124442458
7603,1.0
7604,0.00015815653023310006
7605,0.0001449684932595119
7606,0.9999992847442627
7607,7.809667295077816e-06
7608,0.9999467134475708
7609,0.9996389150619507
7610,9.330257307738066e-05
7611,7.77153854869539e-06
7612,0.9723065495491028
7613,0.9999895095825195
7614,0.00013680812844540924
7615,0.9996151924133301
7616,0.9997376799583435
7617,2.6720057576312684e-05
7618,2.205810415034648e-05
7619,6.506758154500858e-07
7620,0.00022652506595477462
7621,0.0005468852468766272
7622,0.9999643564224243
7623,0.9995707869529724
7624,6.4951182139338925e-06
7625,0.9999833106994629
7626,4.0716629882808775e-05
7627,0.9998781681060791
7628,0.9999910593032837
7629,0.0001259730343008414
7630,2.6223857275908813e-05
7631,0.9999998807907104
7632,0.00021257497428450733
7633,1.12901434476953e-05
7634,0.00037991677527315915
7635,0.0010468533728271723
7636,0.010792002081871033
7637,0.999996542930603
7638,6.198443588800728e-05
7639,0.0005483922432176769
7640,0.0007595869828946888
7641,0.9999992847442627
7642,0.9999986886978149
7643,0.999408483505249
7644,0.9999876022338867
7645,0.9999949932098389
7646,6.87327774357982e-05
7647,0.9999997615814209
7648,0.9999977350234985
7649,7.108722638804466e-05
7650,0.0003185032110195607
7651,0.000460038281744346
7652,0.9999991655349731
7653,0.9988288283348083
7654,0.9999874830245972
7655,2.8616643248824403e-05
7656,0.00018166475638281554
7657,7.147754513425753e-05
7658,0.9999808073043823
7659,0.9998070597648621
7660,0.999998927116394
7661,3.954227577196434e-05
7662,0.9999998807907104
7663,0.9999998807907104
7664,0.9999880790710449
7665,0.9995840191841125
7666,0.9999936819076538
7667,0.9999408721923828
7668,0.999998927116394
7669,0.9998959302902222
7670,0.0002911073970608413
7671,0.9999990463256836
7672,8.646534297440667e-06
7673,3.088738594669849e-05
7674,1.0
7675,0.00010187803854933009
7676,0.00013557261263485998
7677,4.361122046248056e-05
7678,0.9999991655349731
7679,4.3335439841030166e-05
7680,0.999958872795105
7681,1.0
7682,0.00017943709099199623
7683,0.999889612197876
7684,0.9999972581863403
7685,7.596667273901403e-05
7686,1.4579221897292882e-05
7687,0.0008796736947260797
7688,9.909495020110626e-07
7689,0.00017930009926203638
7690,1.019294995785458e-05
7691,0.999873161315918
7692,0.0004399458703119308
7693,0.00013049862172920257
7694,0.9993265867233276
7695,0.9999948740005493
7696,0.9999998807907104
7697,2.077492536045611e-05
7698,3.42862335855898e-06
7699,0.00010617169755278155
7700,0.9883710741996765
7701,0.9999644756317139
7702,0.00019967409025412053
7703,6.224151093192631e-06
7704,0.9998489618301392
7705,0.9995242357254028
7706,0.6763087511062622
7707,0.9995948672294617
7708,0.004479825496673584
7709,0.0005796423647552729
7710,0.01825634203851223
7711,0.9999916553497314
7712,7.324464968405664e-05
7713,0.9998760223388672
7714,0.0001511577720521018
7715,1.0
7716,0.865469753742218
7717,0.9999959468841553
7718,0.0004669869667850435
7719,0.9999985694885254
7720,0.0001770864037098363
7721,0.00035733936238102615
7722,0.9998732805252075
7723,1.0
7724,3.0650240660179406e-05
7725,0.9909225106239319
7726,0.002319265389814973
7727,4.051193536724895e-05
7728,0.9999995231628418
7729,0.05912942811846733
7730,0.00017018301878124475
7731,0.0006595291197299957
7732,0.9999744892120361
7733,0.001034714630804956
7734,0.9946615099906921
7735,1.0
7736,0.9977503418922424
7737,0.9999779462814331
7738,1.0
7739,6.277961074374616e-05
7740,2.3265178242581896e-05
7741,6.607363320654258e-05
7742,0.00026216133846901357
7743,0.00013787992065772414
7744,6.673065217910334e-05
7745,0.9996640682220459
7746,0.0004622154519893229
7747,0.9999994039535522
7748,0.9999996423721313
7749,1.0721479156927671e-05
7750,3.5508066503098235e-05
7751,0.9998623132705688
7752,1.0
7753,8.13934275356587e-06
7754,0.0001111452147597447
7755,0.00017877548816613853
